uid,TARGET
LJL95644683,0.48808536
DVZ53791400,0.12163546
JBL74765703,0.7917063
OUM17769674,0.5697047
CNG83494509,0.25157046
CHO47422538,0.44372216
OKJ01582934,0.37741497
ADP37516583,0.15863228
NAQ53615295,0.77731735
KGH85353237,0.452396
TSF52051004,0.4236723
JTI33359705,0.32114086
NQD24492414,0.4117874
PVR76727157,0.57853794
XYO21060933,0.3540546
KCO75229092,0.46227965
DTL32985761,0.567889
BXR20251794,0.4644731
MVB59343969,0.52515715
FMP72145237,0.68787503
KVU95511362,0.34051767
DUH04527086,0.28689802
MBW26649164,0.5789057
WIS91671796,0.47735047
TGX29968387,0.45453462
HFH48533834,0.3434446
BLT75805576,0.18556081
JHK67724700,0.58961254
KRP17800859,0.5421911
VOD95272890,0.20488691
TEE27596774,0.7981199
SRV80024024,0.3247602
LUR47436422,0.1649726
VVS47144601,0.6515508
WYG62377450,0.25160205
KCR87145967,0.5397473
EUX04411819,0.48940676
LMS74218085,0.688987
GEE93636484,0.41850263
ETM57910232,0.52531123
KGD48175647,0.24741134
VYE29980578,0.5047276
JUC11812051,0.4922936
GHO54594573,0.318686
BGC83573305,0.47311994
GEH85950839,0.5869253
EHT19717901,0.4326774
LYA44517627,0.7741302
EEH93942270,0.3792331
CTN13380111,0.57966
MXQ49141886,0.59567267
DVY96006563,0.4642155
IWX67387472,0.2828467
OZU23896762,0.3367859
IQN04587661,0.41075912
CAJ76102901,0.397959
TJN36264792,0.20078124
UTF10627929,0.3879542
DLI61127727,0.40303078
XTA48544374,0.62470204
TSD69773493,0.63612914
HWM77663022,0.4465097
TDT43754668,0.5484757
IOY31029473,0.43796077
BXD29642393,0.6956017
GCP28863605,0.39762458
MMB83581558,0.31971258
MYL20090057,0.45664665
OKP20326627,0.5115206
OKZ08255532,0.8348774
ZXR11956908,0.43007776
LBP14886691,0.39950806
BBB88904924,0.43458328
KVC78802621,0.6015756
RUL47033028,0.53960735
FWB81703067,0.27193248
JEU67796802,0.42341635
MQW22045299,0.23281765
QEA66664101,0.3896805
CWG83399794,0.45183125
SLX92222361,0.24463499
NFI92723003,0.5915386
PEP14656154,0.4581093
CRI27256276,0.39861462
OMP43474279,0.26701835
TSO69607589,0.38179788
ODN76502152,0.5092677
MDT93464368,0.38000143
LIF25923810,0.40260375
FTX94839041,0.50034606
RAE39365709,0.24135506
LJK74848078,0.21510209
VCS62334599,0.40598395
LEZ32841540,0.81486773
XHM56849609,0.495618
SJU64342805,0.54732424
POI93855106,0.36348158
YTV81564920,0.40205595
YGW64697546,0.602311
YQQ97286290,0.47122183
PIC86061578,0.63015217
CGU44067598,0.27598187
ZSF24109446,0.47858036
MNL80073889,0.2788486
TUI83453382,0.5314467
FJB17012148,0.30987075
OYI39566368,0.5163882
RNR71345404,0.8127215
GSY84589466,0.5769097
TKX02564789,0.4208913
AXQ10830231,0.37862113
YKP60762337,0.41376626
NIR47063928,0.35995367
VTB82245355,0.3050958
HAQ44672610,0.33897758
KUU41825164,0.32208565
BSW39069543,0.43421826
RNQ15931488,0.5081639
GQW97509504,0.23022965
GVA08785821,0.35718733
ZYY10609259,0.3825509
VLS84873826,0.10897143
GAT94919341,0.34618357
BKN79812227,0.46678588
BZF63658533,0.55923903
EEO92549673,0.359133
WLM09084553,0.5133222
QXN29853039,0.7060281
ZTG82472960,0.53040737
BLQ52883581,0.60934687
EKY32425583,0.5043017
NGN03921240,0.5598368
UMQ62113787,0.39337203
VTV45365604,0.70347816
VGT50288774,0.24617492
FDN61977862,0.40846652
RGG40314696,0.56350976
KUZ49533988,0.3726551
GWW53377547,0.6621395
TXU53222158,0.43945703
GNF14494603,0.6342476
EJL59666029,0.50485057
VLR80108636,0.64834076
OMI47494740,0.21424726
YTF21102401,0.5016278
LJR16443382,0.48837492
DWF89216508,0.61854607
CPC16865031,0.28058475
JTP62962978,0.11401352
DHK34579337,0.46253884
JFD03024183,0.38112268
XPB31304315,0.53773826
YOG13491743,0.3412833
MCO34609730,0.57190365
QEM68813002,0.3721759
JLP31421020,0.2180149
TYZ90770508,0.18932077
IAZ58291509,0.25558075
UEP93227448,0.35674453
RQA17503678,0.24925876
NLZ65576631,0.37926698
ESB44707899,0.16400945
XJI30218000,0.3364056
TEL64146056,0.30634162
VYJ55069920,0.56443477
YCQ38498317,0.30193073
JMR49180693,0.27892375
MDA75720549,0.45859876
GXA99886177,0.37610823
EJV66497855,0.36431977
LYI15364896,0.60886407
DZL84296311,0.24965064
GDT38616179,0.4168575
TTR79093002,0.3750275
KXM97017618,0.32801852
YEP67067554,0.6763819
CEP00728068,0.4083987
LRA02748704,0.5262304
BVE77907996,0.36781985
THW81893835,0.3658792
ZGI06621714,0.2778044
CZO14353357,0.1668111
USZ95299564,0.3624374
JHJ96249730,0.41443267
XOG57347262,0.25606558
JKE36667291,0.7146556
FRO69973107,0.39034238
CJK72090401,0.37395936
IBK85543652,0.4526587
DOF42925492,0.35397795
PEY02279629,0.24774735
GGL77827641,0.6297614
PRT49004969,0.43616387
JYR43477879,0.5696687
JYJ91385483,0.42580667
QPT96144869,0.22778344
TKF26676166,0.40838146
GAS00126082,0.43648604
ABY67575910,0.57937616
KRU85134259,0.5734875
FAE07911145,0.5224123
MRJ49877334,0.3736223
VPI16235909,0.6591507
VIE98542582,0.41965282
QVM62642820,0.61598307
BET79568360,0.40738812
HYJ06557871,0.21154729
CHI20471530,0.2971355
KYR54362031,0.3841984
HKS16449381,0.43713984
WHK29021657,0.41521406
UGQ36214718,0.10723976
LMV10329402,0.37199897
YAN46961182,0.14997143
CMY26850469,0.6079655
HWF98031700,0.24538702
IUB95343317,0.121799946
HVQ11419737,0.35501522
WIG58004643,0.5958755
XTO23169605,0.1833694
NRB49162571,0.2514897
KYP50643167,0.31142804
WVI17933140,0.30780983
VTJ91562602,0.38140738
KPK83129018,0.5022595
SXS65596254,0.50443566
HUD95060244,0.7101825
CKW09882149,0.2602272
WRX33687546,0.5084859
PLS82948042,0.29065648
UKA95402539,0.31763214
EQL77504546,0.47225106
CLL44600425,0.3455996
EFI09087042,0.22080384
DND23739055,0.38718295
YGM29182194,0.37863874
JUQ94002302,0.53916967
YTH52375408,0.52141434
DXD55531059,0.29101777
KJK75822309,0.41704005
QWY59337141,0.295008
OBB29200040,0.58642113
KQD34786939,0.40030992
ISP45724295,0.24417928
TSO85269027,0.3293252
POD15666195,0.61921877
FAP61065935,0.5232839
CKP60735008,0.37641636
OGR58581860,0.26127204
KAP09573590,0.51039046
OQR44186473,0.4755581
TXN35994261,0.7874987
TYF76625909,0.80170745
AHY41383736,0.7331669
WOV79520006,0.4933953
BNI72455645,0.4739354
YOP53538493,0.3933192
JTH33310662,0.18476215
ZIA80280226,0.16132908
EZT13784375,0.6609503
HNC48365440,0.5058468
WHE22242161,0.7255729
XUN99294279,0.74295115
HZE78809711,0.44017163
JXD55652244,0.5242905
IUG82011210,0.6060145
IQG38558104,0.3649893
VVL02498557,0.5129912
RJL38104244,0.113335945
GPU06667811,0.52314794
AYM05671470,0.24269365
SFO49940878,0.45578435
JTY47249711,0.5630178
FJC28395427,0.38147634
UGG45974074,0.3328771
MZQ36533065,0.2765217
PCB58433375,0.60563034
WXQ20685875,0.639992
YTI66972276,0.54663575
JGG00734692,0.6072823
TYK79552744,0.43659577
KYU11710374,0.45787504
GMD02557184,0.6878213
ATY11028020,0.35460925
RDC55567317,0.41930822
TSX96631937,0.38608125
HHQ55444801,0.42806777
BYY73289638,0.540427
EVY45293796,0.25343826
IFA63994591,0.4840256
TMA47004790,0.58434004
AHK04133093,0.49840975
IVJ85169353,0.4375556
DGP90314351,0.29648167
UBY71255140,0.3783338
XSO08451218,0.6278209
GIM59125242,0.5271283
QXZ48122321,0.5369636
CMS98455717,0.27833682
OVZ59944154,0.39020327
ZZG73179411,0.5724433
STF27414137,0.48166776
GSJ65464213,0.52345973
PWP32414923,0.3720991
SBC63388910,0.3001001
ZOT65110811,0.3925165
SMA91085850,0.58639896
LFV48854137,0.61605006
JSV55300895,0.51137096
SSF25577362,0.3905228
FWF98689941,0.60644954
CMT85231355,0.6705183
RZK19473188,0.35161623
GGG72215440,0.3723553
PFY04049649,0.30822825
ONL51834222,0.6707716
RXC07676501,0.4668596
MWV25777617,0.6951289
PLF63994782,0.8110433
XCE53317757,0.35344955
KQJ50442962,0.2815839
AUM05679747,0.40860814
SPV70379910,0.34585017
KCA59414682,0.4912341
CBK03310941,0.69615835
JYH59777072,0.31942266
UOI86444173,0.65445346
MCJ38345378,0.4499598
WKK13068910,0.6720637
XNJ09293757,0.17771058
AGH08213588,0.3053894
IZV74722953,0.30773246
HHM03292687,0.38186294
KJE65626557,0.54983896
AAM80907870,0.25654238
CVN20613522,0.48091614
OIW68826780,0.5255574
IDE78661599,0.14011289
XNW57527230,0.35417068
QCJ79962861,0.4909797
YGW33285810,0.43477294
YMB34223220,0.43435106
JNZ40480111,0.41395885
FPS00350495,0.28975034
SKU66155614,0.5052474
EIQ18172672,0.7261764
HPJ20622106,0.27168432
OIE35820926,0.119822
HZV94744327,0.57275784
VDW62104648,0.28675348
DKI85745952,0.37888044
CIT33913390,0.7403904
TSV38911195,0.41361326
AIT55346769,0.58102477
PIW21683449,0.5602606
PFY35349978,0.2668796
UKW26430702,0.60609454
NEN42088301,0.33919108
SMW21391373,0.59934896
YPR33372914,0.46527106
ISR95465043,0.2520118
BUF61883933,0.7048629
QWD53429389,0.57424426
OVV54773469,0.3733335
YCP06447742,0.24606636
LUM41081603,0.33038035
UXZ33440621,0.41143185
TWX00390805,0.62139344
ZKZ74994205,0.38355377
UCC26369186,0.66087115
IRS10061009,0.4812781
WQS05370707,0.51317793
WCF14706681,0.45847055
TWJ81451926,0.10240214
UAF15258152,0.442819
YED77015747,0.13776815
JHA82861595,0.49887398
TTR42613877,0.63405436
NSA50056162,0.66952974
TTB62126123,0.31826785
QOW70385475,0.32756186
QGF50622085,0.44094074
MQE60807866,0.5964397
UNS01593239,0.41385347
FFY70338911,0.32231066
DVB20040351,0.4821457
HAL67708636,0.3310477
AKN72838362,0.21044527
NGJ27679431,0.5217888
HPT91433748,0.4549577
VGN70927829,0.49612263
VKW02084930,0.49512535
MNB69393607,0.4674241
ZHU75014921,0.5155453
IGB55287732,0.42136082
FBH00293370,0.5645531
LQN49984122,0.4996549
QBC99881913,0.42585865
AGG00675242,0.61230034
IST93374557,0.3088164
VLU18860516,0.7362446
XLY80268201,0.3527574
PFR16342314,0.20726515
PFX39042161,0.35570297
FUB47954923,0.39098564
XEJ28353555,0.423425
KGY37266864,0.5969192
SIQ80392483,0.6182005
AWE22137285,0.3461505
OEL96748189,0.6788376
HID00760691,0.5510662
ZLN35933148,0.48721904
YST78130783,0.2994422
XVW30377672,0.23456864
SSI82959823,0.49889654
WRQ20201196,0.43321183
SSJ96973699,0.26120952
JBI93720295,0.5358193
COP69187659,0.3510469
CMK84180409,0.34004244
ZJF17825591,0.3420871
TVS16575818,0.5118385
ESK69126973,0.40447378
CLK26958434,0.3897136
MWA96782826,0.8567358
UFV81419997,0.38085672
OUA18375100,0.25612497
IRN07800239,0.24635492
ECA15690329,0.24288057
KPT44831899,0.5482103
LXM24395705,0.4871552
UYL17658320,0.5942993
TNT10681995,0.39477596
BFV97764790,0.5898794
YWI18341153,0.58997744
PQS03787549,0.23309076
SCX02711450,0.4278345
URB95195941,0.21670704
XYP62713118,0.6418755
MZG83314936,0.39562362
XYH21913121,0.2129665
VMN56433868,0.52220976
HOR50403584,0.44771582
ZXB45158090,0.47708112
YAO59698941,0.38415885
VQT27128397,0.48053685
AFP52280219,0.45420173
ESB31552625,0.39708892
QFA23561331,0.47220412
FFS96214423,0.36488873
GHM26708980,0.6404462
DEU00324671,0.42980283
MRM53288799,0.5245061
GHJ24181788,0.6622128
JOI47365572,0.49120727
HYN70636102,0.48807243
AXT90601549,0.6294826
RUC27461373,0.35811463
QLV79355560,0.20076852
EBZ61836588,0.44165286
DEY20517616,0.31049335
RMK25669767,0.21411774
YQA55005700,0.53627247
SEP30663622,0.27180016
IYY78021842,0.5262652
BNO76701903,0.49031734
LRC35817255,0.3903441
STU06292456,0.40435433
GTF77797937,0.5833979
QXY57066479,0.32508993
HOP41820510,0.41033503
HRQ11437429,0.33731022
COZ58117031,0.3905074
YQY26761019,0.38165885
OQH56795804,0.593027
TCJ45769196,0.46966177
KCL63597498,0.29209265
WRK26382664,0.7253003
RTP28072441,0.5145688
QMQ70625952,0.24912278
BPZ46243840,0.3237125
SUN69762465,0.6032423
EDH71697959,0.3131235
LAZ61049561,0.69372606
WQJ07387244,0.45411512
HWB97164722,0.59245515
EFF23125178,0.41114765
TOF50763921,0.43988606
BWH07184447,0.41622248
TYZ21539523,0.59515643
YGT70376690,0.25285727
XZO60931441,0.58956194
FYW97386350,0.24280639
WWW93020846,0.53439546
KNZ59744593,0.5593606
OAM80974331,0.079109885
RGE37939448,0.5360189
QGK83370634,0.53973347
BNF91977020,0.44101712
EIU70939140,0.20046125
OIH27073799,0.2637618
AYS97705983,0.74251777
AGB58418344,0.47156444
RXQ57217753,0.24632023
TRP58178428,0.32297522
LSF79349678,0.42792073
YBS27519839,0.24586457
LDL61885999,0.6861416
QED73717875,0.4712592
FUX10677300,0.58294636
DYC95893618,0.57398903
WXX24413997,0.37453368
XKR20981002,0.5318647
OQL56456149,0.55186963
RIK13430440,0.35396713
FPU55703974,0.53402895
ZER36900426,0.41736445
JYP14041708,0.24878027
BMN37868086,0.35768977
MMO28189781,0.28994516
DQH06090332,0.21053818
YZW07012494,0.78437716
SBJ50895222,0.8984061
CLW49502230,0.5656551
SXQ54521932,0.370978
TZT72882195,0.3900607
KDR10444431,0.7075679
AWO00338438,0.57800895
ROY47027972,0.38093674
UML76462542,0.40655434
UOX95641946,0.38784978
KPT83106960,0.48064193
KFD78206660,0.40987098
DPQ72097900,0.22118483
UWI77794182,0.32252422
MRD08576636,0.3589743
MNN63248127,0.033801682
UZV88960551,0.25194278
DCE38867818,0.7269005
WVA50640884,0.6462337
GFI63378590,0.54248226
ILY06918296,0.59137785
XMC12504262,0.32700762
WLU83915381,0.5837565
RWE74015514,0.16387789
RKM40265182,0.59874904
KGU37613040,0.51118
USP37094823,0.4058484
BVR14167571,0.35562915
WQA32792340,0.085577376
LDO47242509,0.27410272
HGL11436976,0.2073783
WTY52695311,0.5492555
BGV02660936,0.8732938
HQQ12657432,0.2346054
QIJ58666773,0.5097826
DEL11462937,0.47242868
ZMP21070855,0.23059733
GQJ02907903,0.25626788
VVM10368479,0.26547876
VCX40869709,0.4456868
EXH84935766,0.7677622
LNQ99883644,0.38346422
WRF92763189,0.29216957
OWE13480681,0.40995544
MHV49902304,0.27455187
BJT09700089,0.26586902
HNF70808216,0.6697796
ZSP06042060,0.5963637
GMU07692542,0.4651341
MVV07565318,0.3341225
MUV64279127,0.38270614
SGR48873240,0.52700514
CEP89831552,0.4884612
QOJ12280402,0.5310238
ILZ30258909,0.56078005
FLW07657545,0.51013875
CJE69714514,0.21739978
CPR55195034,0.5458165
UPD23685819,0.5318145
OMS50555842,0.25461784
FVI13897970,0.5429148
RJC31491188,0.4275133
GVT27622449,0.23804393
BIX23510248,0.54407144
EXC21685229,0.33450904
BAS12030301,0.40596774
USF18556232,0.4416847
RNX70504377,0.8149031
LXH33505842,0.51554567
FEA19643156,0.40997234
PTT84668019,0.37252828
ALD03440380,0.84165305
WRD88783531,0.544454
HWP55848262,0.38726464
LBD04125714,0.61621225
WGX50221582,0.39631644
MID52896853,0.313568
WNN32087610,0.25890285
UMA70227793,0.4756576
HER99106728,0.2745582
EAS27013382,0.43743166
PAM24461328,0.5156871
SGI26803726,0.29671624
USW91695952,0.5183052
UOC29389662,0.5173723
OUT00924791,0.70778435
GXN81712661,0.52934116
DIX87172641,0.4023588
EKF83568539,0.16474308
PDM07994424,0.49406087
YZM44805534,0.3690799
PFB97013592,0.49549186
ZDK11428978,0.47666433
HZO42623649,0.28573617
OHP31822894,0.7897041
BIP21744611,0.34442374
KOB28857970,0.540879
VWF56102393,0.4941987
SRA91323758,0.4895344
QSM29503178,0.5855401
NPM74341983,0.4734072
LDV30547457,0.59513175
TVN57512708,0.5399622
MUI05635562,0.25462645
BAP51508182,0.6033384
LGJ84251411,0.45648295
QRZ43385522,0.18331097
PPR19337535,0.40230256
MJW91162765,0.46441308
WLU34584972,0.39051822
RIO96770880,0.42268977
XBY87418054,0.37251872
HKD48761331,0.5375059
BWJ73083266,0.45390475
TKX39110818,0.37039256
PEH56572488,0.74031156
DDC84262518,0.31938586
ZKF41999751,0.5752607
JTS42922136,0.41377386
YYM90080153,0.35490465
WUK60459281,0.3701961
ORD14332402,0.6250603
IPV42102492,0.6622812
REO38041328,0.5021837
CRB06646911,0.40539247
IRE61028648,0.6156505
LBX92753308,0.1257792
FOS60674373,0.1132542
BUF37814960,0.42657137
GFV67233690,0.3331514
NYV77700923,0.36687914
XRA49497933,0.3284075
KSR53803056,0.6316
RKO94817735,0.60076547
FQT80261102,0.34915486
FVU91979854,0.63409215
GWF73368457,0.29198435
TWV10723479,0.18926065
IEO24453314,0.5126602
QQH00184756,0.21484686
LUP43755246,0.45074016
IXD93124763,0.52486753
HOU63584526,0.16911028
NCG70662302,0.2816952
SDA24908335,0.48649997
XHO71647759,0.30337808
VOR11940919,0.34169516
FDE95091711,0.3402187
WNI48465738,0.20708518
VFE22249353,0.4812823
ZLI97881929,0.4905599
UQO11342450,0.48928618
RVY15377069,0.5474324
TPS48854203,0.74102974
XPO40396716,0.36301315
WNM90604185,0.25763562
EWL66036536,0.5391791
YMG76721387,0.66817397
QVI21961431,0.38884494
WPP77067604,0.5018813
LEU10650091,0.48018867
JTS38747472,0.42052191
PRI80173934,0.32657862
SAW35869191,0.3504704
NBV96779173,0.63334936
XGX10975010,0.6162882
GDF38627569,0.4011588
OVG13705239,0.20645535
YJP50628969,0.601932
VWV26222786,0.3831746
PWH55948764,0.58683157
UAI74694210,0.38772464
HHD94057198,0.2946341
UHE00663865,0.55079764
GSG41390845,0.5841259
ENK02950046,0.5441968
SCG45541741,0.48466653
MVE55067484,0.22088404
DLF90862328,0.4355645
GAN58788087,0.21589231
QOK47938091,0.25585628
BEE37825663,0.5218051
ZLN43570451,0.2474285
KVY01133128,0.39198893
SUZ92068775,0.22167763
TRY58332028,0.26529086
IYZ74770318,0.3610117
NVZ03295199,0.3238405
SME59766294,0.51063305
VNV25170616,0.041136824
QBU50680741,0.5141872
GKI81730057,0.43894172
HMJ92777032,0.49022153
CSC32769576,0.27507892
DBW17835757,0.45226687
CWP56159847,0.631916
JFX50173831,0.30345264
OEX55483570,0.6647848
THU67648650,0.35867265
MNJ11906539,0.550344
GNM86347309,0.4621319
AJH61528008,0.45520082
YZV91398903,0.5959162
HGA58894429,0.3015713
HIF07239692,0.51359886
OPL66731072,0.5577023
NOI07639544,0.4714055
PZK98486305,0.21285857
XZS36019295,0.37288257
FZQ04856431,0.42674693
UBY98760889,0.4401439
ILX08328964,0.4391522
GPD30239247,0.6012927
ZUQ89946198,0.69937474
LSP80627271,0.3172763
BZQ70959087,0.6104984
BSM82093083,0.48845175
CBR97042340,0.61227286
KRM69652445,0.60854703
DJA79954197,0.2612255
UYP54871486,0.1368095
VJV52427988,0.5464228
VMD79044788,0.24343967
YLF24350471,0.27392128
PKK40996397,0.5812255
JSW63542631,0.24943025
UWK64124598,0.25574788
PIB44522659,0.32422742
UST66806304,0.5458264
HTC62564048,0.59904814
QIC48099471,0.42807487
USD12947766,0.5266348
BHI36337455,0.35739782
NAI07637362,0.37591627
IWX95426717,0.62612
ZOE99166777,0.5244211
WTV97892471,0.19541469
IYK63633629,0.71444845
JML94942581,0.3305987
INS96784471,0.3658586
WLR90891639,0.28579396
TBB32374117,0.50645345
NDV64125831,0.5483443
VXY50029365,0.43584257
UQD41913167,0.30992973
DWN82511108,0.6464334
HIZ64255369,0.17280766
PDK32692410,0.36381167
ZYR97804656,0.26249582
HJS38188073,0.5010759
SFR47231487,0.5110774
NIU94340834,0.4211808
WII18554862,0.18779986
VDJ78909607,0.48295513
FZH34201210,0.4387009
ZBH71965492,0.38375247
XDP84242942,0.66286945
BBS43462983,0.19305612
HLD32815918,0.44917428
HIP11079808,0.51606166
IDJ96653139,0.25039962
IUA82365850,0.40737012
ZPV26149129,0.5949244
QDH66180768,0.53071696
KFA92991613,0.5655011
INL74500943,0.37920958
OUJ90837034,0.39730465
ADE51286248,0.4846492
PHX10527583,0.60956246
MZZ86867784,0.44906068
XFM82120883,0.49579713
YSH70305965,0.3582787
DHR55867350,0.31606394
ILG38751788,0.54773617
BGG11488455,0.5258029
BIE66758716,0.5537543
FUU88767673,0.4827193
WTT32807760,0.4702196
DYK25586813,0.656068
ZKJ39402523,0.38853016
VYX79610317,0.5221402
LAU06825304,0.6594421
DXV11341052,0.51454645
KYD95643358,0.48934212
RQF66865818,0.5563238
HHD02370440,0.40344736
RSD34273729,0.27410904
UPC20662272,0.5292104
YIS00157511,0.23166512
QBF95484385,0.5625823
YXL00022084,0.57887316
KEU26108866,0.16794375
NUW77634536,0.24932371
YFI19358538,0.42306268
BZQ79159971,0.19840786
UZQ30824610,0.36239946
YFC90919566,0.46626374
BYA27127242,0.33616713
FLP53851461,0.25992456
ZKX05923415,0.6083735
VFJ52352260,0.5387238
NEV04808080,0.57723886
BPZ89133800,0.21257965
ZWI17762899,0.40673777
NMM42345319,0.5699746
ZOD81142660,0.2812149
GCO00634850,0.4639045
TAF00294559,0.09409685
ORY94079748,0.2986542
TDF14596259,0.45286414
OVT12162740,0.52222866
KQG98979336,0.69403374
ZXF88364525,0.64059234
EFE55874155,0.34946883
AOY16267731,0.20172721
RNI78069036,0.46882787
NHX74208743,0.20010284
KEV32824451,0.6248933
QQC23750874,0.6052894
EPO98782902,0.54344416
DYK87501214,0.17046356
RTQ28045622,0.4172966
CEJ19567042,0.26360467
LPB51679693,0.30552658
XUL93802643,0.4060706
GTG39441111,0.50325686
QQO60209377,0.62842697
JQV63291815,0.61670387
DBR40051683,0.3753282
EAR52389032,0.59450877
YVN20772925,0.596946
CBL01950796,0.35530496
UNS36098365,0.159118
XSC78635694,0.27709553
HKJ32107668,0.4056996
VJX11360466,0.5964967
ULS52961436,0.3363465
WFY33616641,0.38853619
GEU82371026,0.4020259
WMX96041253,0.32605904
VHK34008985,0.6741276
MKV25941117,0.74820995
XKU82186982,0.29257998
QRJ84485360,0.58518493
HKG99701460,0.48857483
ILK09978513,0.32953998
EHC08238235,0.8152772
ZUF18403846,0.27147037
VYH70163147,0.35781947
HQC92528643,0.41368216
LJZ89192144,0.41436398
NMF75329420,0.61884487
KHW66058468,0.43907252
YKF18173433,0.2770855
OLD08954358,0.5600443
DWD65550352,0.32143587
SZL71278308,0.5133144
FFJ10967023,0.44983858
VNV70985007,0.9071249
INB14676893,0.49363396
EVO12529523,0.42365405
LRJ29825440,0.45260698
ENU36338453,0.42386377
DTT82079817,0.6569064
TWU38250376,0.6263327
LZK21064291,0.7941314
BOT30762591,0.3633069
UUA35403727,0.14881483
VLS87742881,0.54434985
CEE26155142,0.6319768
CDQ54464461,0.2748858
HWP95243094,0.19952734
PPM89836298,0.32456735
BIZ32681291,0.3166225
YQM18596948,0.27250734
SXU40482788,0.18986781
XSQ80675846,0.45421344
VLX48327487,0.47430855
RXQ27656107,0.6247812
OLO91558277,0.5342925
RSA47814800,0.44012615
HIZ72181314,0.7793808
KMR86749600,0.56067693
JQO09221025,0.4599543
EFL54431193,0.56150657
UFY97694963,0.5832444
BAG28288962,0.5079875
BOQ44842208,0.4416887
RFJ68462125,0.8167046
BZA96139545,0.45618287
EHT52869060,0.31330487
VZB43497726,0.2214885
UCM21986625,0.42788127
LMN98904588,0.34453088
JLY42487152,0.47949994
ZMI92589332,0.29564133
SYJ65977695,0.663648
CNI59494712,0.5037232
NRW59340143,0.39620486
WFL48759681,0.5419896
KKP53160101,0.46042493
PRV06050447,0.49883708
BEW54618996,0.1321322
WUA39682464,0.6390047
QYD90700782,0.13355224
CWX05048060,0.6382401
ZTQ06324271,0.3508874
MPI49454110,0.51564425
RMF92384695,0.7061112
AQB76722395,0.31339803
CHA90253818,0.6000768
DDL75223088,0.2878016
RFK53125725,0.46270978
CTT87753696,0.55282205
NBS72820086,0.2662197
BRA80468410,0.4603119
CFS05377433,0.1427381
ZKA78660858,0.7191852
RTO92714519,0.52649045
PMD23166017,0.58475655
LKJ77923247,0.25663218
KSN14877873,0.7487795
OFM78111028,0.5602357
WQM12995942,0.3220755
RPP20922768,0.6871062
HSF52412247,0.54376477
AYU18640905,0.54717916
BSW82639943,0.33056122
NJC99245788,0.39268276
EQF81304597,0.17678076
OYM31066361,0.3782642
NPG68106987,0.64291805
VUN31712227,0.60076267
DIB93564669,0.36898547
CMQ02926237,0.69088244
FGM85306840,0.3980936
JIN05105623,0.14264487
EVR89483802,0.75479007
AKD11979396,0.5023016
LWS71642424,0.636652
HEL04673750,0.469482
EYY22718851,0.68348616
ALU42012300,0.16921999
ZPG12090326,0.40105933
HVL33855487,0.50722367
LNV71049695,0.58131737
QWR80661887,0.4791601
UEM86977310,0.49873352
VGG54045789,0.372096
JUQ69976859,0.43604168
KLF29605517,0.7320024
WTF46326429,0.165616
TLF41050044,0.7274584
KTH72186844,0.36286524
LIY64720532,0.5040393
CYI82082560,0.47095093
ZUO09864437,0.49314004
KFB05125766,0.2403234
WNM26933486,0.1645926
BPR98274041,0.3432812
GZC20192907,0.50801724
GCD45615815,0.35378867
LII85247231,0.44451195
KOJ17405539,0.06586182
FSM89829381,0.62316954
ZGI83978285,0.32621363
KRV88885840,0.4904367
CDN48661678,0.63945186
KJU12917134,0.16698773
SUF61227865,0.5354941
LKR96482477,0.22015141
SXC79434342,0.53344357
CEL08714280,0.18014261
VZT07487696,0.20208761
CTZ77005438,0.47199902
HBK14815877,0.28798717
BIS59287676,0.20599137
KMW25372793,0.20661178
YEJ52418728,0.5865202
BLB74608441,0.36909202
RHP84705147,0.3899468
MLN97977819,0.25905505
HOR25030839,0.5674092
GHY01364986,0.2311299
QPA19757102,0.11500934
RKI74641010,0.41224095
LWW67654296,0.76923853
IIR47357184,0.5185767
PHR98406367,0.5807669
KEO45271940,0.50239396
PFR06741965,0.37168294
QPT45782038,0.50488937
PCT30826454,0.4252533
TLI41733205,0.6324314
PDY28032435,0.49073544
XFH95843324,0.81226134
JQL67393233,0.63610643
OZS79960667,0.4724209
HVG39036899,0.60897845
HQX59270773,0.57217187
JXD83166029,0.527421
ZOQ42672344,0.20260015
BAB23720288,0.5089208
GTH02370353,0.57246816
DAK29427642,0.19079076
YMN28198553,0.4398518
ZZX95870699,0.46015626
XCG19685484,0.38069043
WRA15188889,0.39503947
FGO47592995,0.46448925
ADG73244772,0.31330222
JNU26198938,0.4213718
MMO54994770,0.39605013
GQE02374591,0.3540427
WKS94664365,0.57970035
JJI59719401,0.57695884
YHN85380033,0.3349167
SLN01018208,0.49544516
MSP94797127,0.38321358
VYU66142171,0.59143347
WNL45772160,0.5218994
TOJ55598587,0.45075643
SCJ47683672,0.44058657
QHV90572262,0.2822495
WKM80825704,0.33426288
WHL74364341,0.44453987
EXZ87595185,0.5206114
LIK74395669,0.5485499
AQY89265670,0.5307232
HUK90296686,0.38235295
XJA72552507,0.39811423
ZHW82198529,0.52521765
HLZ76041356,0.4668081
XSB94594097,0.49822605
OLX81622217,0.30405527
ESV50005206,0.5206442
BPM84212662,0.54223865
PQM24797142,0.28766128
UEO98792468,0.57333434
VZJ64697908,0.5494457
MDC95442663,0.6657167
WNJ82224222,0.46815693
HCY75162162,0.44521925
CWI22309241,0.6179863
DEI30950344,0.6431388
TRE54237415,0.34614775
XWN51009631,0.4190174
KJV11876052,0.50383645
